credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.08,219.36,10.71840979,6.61,752,2163.0,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.1253,334.67,9.980448594,4.72,727,1200.041667,2638,11.5,2,0,0,1,0,0,0,0,0,0
1,0.1158,495.21,11.53479458,10.51,727,10500.0,37281,69.4,1,0,0,0,0,1,0,0,0,0
1,0.1311,506.18,11.3736634,11.24,692,7800.041667,17354,38.2,1,0,0,0,0,1,0,0,0,0
1,0.1316,182.36,10.83417416,5.49,687,1979.958333,1158,27.6,1,1,0,1,0,0,0,0,0,0
0,0.1186,198.89,10.51867319,4.54,667,930.0416667,6232,60.5,0,0,0,1,0,0,0,0,0,0
1,0.0963,320.95,10.68510338,1.35,737,7559.958333,1876,12.3,2,0,0,1,0,0,0,0,0,0
1,0.1166,314.0,11.69524702,18.23,697,4950.0,114629,64.5,2,0,0,0,1,0,0,0,0,0
1,0.1411,342.29,11.1124479,6.86,682,5249.958333,9583,77.3,1,0,0,0,0,1,0,0,0,0
1,0.1287,393.51,10.89362336,24.7,697,7380.041667,9201,81.4,2,0,0,0,1,0,0,0,0,0
1,0.1178,99.33,11.12726298,5.29,687,3750.041667,10870,80.5,0,1,0,0,1,0,0,0,0,0
1,0.1114,262.43,11.00209984,13.52,732,2850.0,3862,13.5,3,0,0,1,0,0,0,0,0,0
1,0.1114,426.45,10.98529272,18.63,742,5520.0,25195,24.2,0,0,0,0,0,1,0,0,0,0
1,0.0932,268.36,12.1547583,1.05,777,3930.0,2009,9.1,0,0,0,1,0,0,0,0,0,0
0,0.1183,314.78,10.91508846,13.7,732,5880.0,14676,61.7,4,0,0,0,0,1,0,0,0,0
1,0.1183,828.35,11.36210258,11.4,747,3180.041667,11361,42.1,0,0,0,1,0,0,0,0,0,0
1,0.0768,65.5,10.92952915,3.59,757,7529.958333,14538,32.0,1,0,0,1,0,0,0,0,0,0
1,0.1367,217.72,11.6127708,24.03,667,4739.958333,36475,92.3,3,0,0,0,1,0,0,0,0,0
0,0.1286,235.39,10.20359214,26.62,792,6050.958333,8220,10.1,0,0,0,0,1,0,0,0,0,0
1,0.0894,476.58,11.56171563,12.53,777,10800.04167,8118,5.9,0,0,0,0,0,1,0,0,0,0
1,0.1128,32.88,10.46310334,15.69,697,4320.958333,199,2.3,1,0,0,1,0,0,0,0,0,0
1,0.08,94.01,10.30895266,10.4,742,3809.958333,8112,18.2,0,0,0,0,0,1,0,0,0,0
1,0.1461,172.38,11.46163217,0.25,697,3300.0,521,57.9,0,1,0,0,0,1,0,0,0,0
1,0.1379,817.82,11.81303006,5.72,707,6060.958333,24146,58.9,0,0,0,0,0,1,0,0,0,0
1,0.1322,730.1,12.65395847,10.49,717,7050.041667,100109,90.4,2,0,0,0,0,1,0,0,0,0
1,0.0859,158.06,11.22524339,12.59,747,6060.041667,8119,23.9,1,0,0,0,0,1,0,0,0,0
1,0.102,323.62,10.45045222,16.22,747,7890.041667,21626,64.0,0,0,0,0,0,1,0,0,0,0
1,0.0894,285.95,10.69194491,8.97,747,3907.041667,4051,13.6,1,0,0,1,0,0,0,0,0,0
1,0.1426,548.9,10.71441777,14.67,682,3959.958333,9092,23.2,0,0,0,0,0,1,0,0,0,0
1,0.1103,201.44,10.48328685,17.1,687,1260.0,6111,64.3,0,0,0,0,1,0,0,0,0,0
1,0.1426,428.83,10.40426284,8.11,692,3959.958333,16941,36.5,2,0,0,0,0,1,0,0,0,0
0,0.1387,231.98,11.51292546,14.64,657,3498.0,39411,97.8,1,0,0,0,0,1,0,0,0,0
1,0.1148,197.82,11.22524339,11.9,707,4110.041667,18103,59.5,3,0,0,0,1,0,0,0,0,0
1,0.1632,141.26,11.48246626,20.89,667,5669.958333,34008,98.3,0,0,0,0,0,1,0,0,0,0
1,0.1379,136.31,10.59663473,13.68,682,2340.041667,4764,79.4,2,1,0,0,0,1,0,0,0,0
1,0.0976,96.47,11.51292546,2.1,702,1770.0,8439,22.0,0,0,0,0,1,0,0,0,0,0
1,0.1095,392.57,11.1844214,9.32,737,3669.0,22636,67.6,0,0,0,0,0,1,0,0,0,0
0,0.1545,397.71,10.46310334,13.89,647,2501.0,15168,35.3,3,0,0,0,0,1,0,0,0,0
1,0.0894,413.03,11.40756495,8.77,747,4589.958333,13298,54.3,2,0,0,0,0,1,0,0,0,0
1,0.1442,481.36,10.66895539,7.67,672,4380.0,7106,67.7,0,0,0,0,0,1,0,0,0,0
0,0.1191,232.2,12.56024446,4.33,682,2250.0,20205,1.2,6,0,0,1,0,0,0,0,0,0
1,0.1392,682.74,11.35040654,11.55,697,5220.0,17250,78.3,2,1,0,0,0,1,0,0,0,0
1,0.1148,138.47,11.08214255,11.11,722,4380.0,4351,76.3,0,0,0,1,0,0,0,0,0,0
1,0.0932,134.18,10.51583186,8.52,737,4590.041667,13385,57.5,1,0,0,1,0,0,0,0,0,0
1,0.16,351.58,11.38504664,11.85,662,2639.958333,12125,69.3,2,0,0,1,0,0,0,0,0,0
1,0.1385,327.4,11.40756495,4.95,677,4290.041667,16733,70.0,1,0,0,0,0,1,0,0,0,0
1,0.1126,328.64,11.03488966,4.49,722,1710.041667,9021,27.7,0,0,0,0,0,1,0,0,0,0
